text,Labels,label_vector
Page-start RSV Information for InfantsRSV Information for Infants,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How do I know if I have HPV?
 
There is no test to find out a person’s “HPV status.” Also, there is no approved HPV test to find HPV in the mouth or throat. There are HPV tests that can screen for cervical cancer. Healthcare providers only use these tests for screening women aged 30 years and older. HPV tests are not recommended to screen men, adolescents, or women under the age of 30 years. Most people with HPV do not know they have the infection. They never develop symptoms or health problems from it. Some people find out they have HPV when they get genital warts. Women may find out they have HPV when they get an abnormal Pap test result (during cervical cancer screening). Others may only find out once they’ve developed more serious problems from HPV, such as cancers. Health problems related to HPV include genital warts and cervical cancer.","['Asymptomatic', 'Cause of Cervical Cancer', 'Cause of Cancer']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Learn More
 
HPV Vaccine Impact Monitoring Project",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Reporting Abuse and Neglect of a Vulnerable Adult,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Report Suspected Abuse of a Child,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
Diphtheria, Tetanus, Whopping Cough Vaccination: What Everyone Should Know- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"For more information about HPV, visit these websites:
 
The Utah Department of Health and Human Services may occasionally link to outside sources of information. DHHS and the state of Utah do not necessarily endorse the provider of the content and are not responsible for any content published on the external site.",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"HPV Vaccine
 
HPV vaccine is recommended for:",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Doctors and nurses recommend the HPV vaccine for children at age 9 to 12
 
As this infographic shows, the HPV vaccine provides long-lasting protection against the most common cancers caused by HPV. (PDF)Doctors and nurses recommend the HPV vaccine for children at age 9. The HPV vaccine is most effective at this age because it produces the most infection-fighting cells, or antibodies, when given during the preteen years. This also ensures immunity is already in place before any exposure to the virus. However, if your teen hasn't received the vaccine, it is not too late. Talk to their doctor or nurse about getting them immunized as soon as possible. This is a recommended vaccine up through age 26.If you are an adult age 27 through age 45, talk with your healthcare provider to see if you should get the HPV vaccine.","['Highly Effective', 'Lifelong Protection', 'Rec-Children', 'Rec-Male Femle', 'Stance-Recommend', 'Stance-Optional']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]"
Page-start Autism ServicesRelated Links - Autism,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccines
 
Click for updated recommendations from the Advisory Committee on Vaccine Practices.Download TDH's one-pager on the HPV Vaccine.Download the TDH one-page on the HPV Vaccine in Spanish.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
DiseasesDiseases A-ZDisease TypesAnimal-TransmittedBioterrorism-RelatedBloodborneCommon InfectionsEnvironmentalFoodborneHealthcare & Hospital-TransmittedInfluenzaMosquito-TransmittedPest-TransmittedRecreation-RelatedRespiratory VirusesSexually TransmittedTravel-RelatedVaccine-PreventableWaterborne",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine Safety
 
HPV vaccination is very safe and effective in protecting against HPV and the cancers it causes.","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective', 'Side Effects']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"Who should not get the HPV vaccine?
 
Have ever had life-threatening allergic reaction to any component of HPV vaccine, or to a previous dose of HPV vaccine",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"HPV
 
You can get HPV through intimate skin-to-skin contact during sex, and a person with HPV can pass the infection to someone even when they have no signs or symptoms.","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Arkansas Department of Health Freedom of Information Act (FOIA),[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Resources
 
Where to get tested for STDs",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus and Genital Warts
 
CancerSome types of HPV can cause cervical cancer. Other types are associated with vulvar cancer, anal cancer, and cancer of the penis (a rare cancer).Most HPV infections do not progress to cervical cancer. If you are a woman with abnormal cervical cells, a Pap test will detect them. If you have abnormal cervical cells, it is particularly important for you to have regular pelvic exams and Pap tests so you can be treated early, if necessary.Pregnancy and childbirthGenital warts may cause a number of problems during pregnancy. Sometimes they get larger during pregnancy, making it difficult to urinate. If the warts are in the vagina, they can make the vagina less elastic and cause obstruction during delivery.Rarely, infants born to women with genital warts develop warts in their throats (laryngeal papillomatosis). Although uncommon, it is a potentially life-threatening condition for the child, requiring frequent laser surgery to prevent obstruction of the breathing passages. Research on the use of interferon therapy with laser surgery indicates that this drug may show promise in slowing the course of the disease.ResearchScientists are doing research on two types of HPV vaccines. One type would be used to prevent infection or disease (warts or pre-cancerous tissue changes). The other type would be used to treat cervical cancers. Researchers are testing both types of vaccines in people. ​","['Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer', 'Prevent Spread']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Increasing First Dose HPV Vaccine for Teens
 
HPV is a very common and widespread virus, consisting of more than 150 related viruses. Nearly everyone will be infected in their lifetime. In fact, the Centers for Disease Control and Prevention (CDC) estimates that more than 90% of sexually active men and 80% of sexually active women will be infected with at least one type of HPV at some point in their lives. Around one-half of these infections a​re with a high-risk HPV type.1","['Sexual Spread', 'Source Credibility']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Side Navigation North Dakota Comprehensive Cancer Control Program,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Parents play a key role in HPV vaccination!
 
For more information and resources for parents, visit theCDC HPV Website.",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cervical Cancer
 
Each year, about 12,000 women get cervical cancer in the United States almost all of these cancers are HPV-associated","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Menu Title
 
Infectious DiseasesCOVID-19 (Coronavirus Disease 2019)Healthcare Associated InfectionsHIV/Sexually Transmitted DiseasesVaccine-Preventable DiseasesTuberculosis (TB)Zoonosis Control",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Additional Resources
 
HPV Fact Sheet(PDF, 613 KB)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Community Engagement Advisory BoardsBeYou Advisory BoardNFI Advisory BoardYouth Advisory Board,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation North Dakota Child Passenger Safety Assistance,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
There are many different strains of HPV, which are classified into two main groups: “high risk” and “low risk.” “High-risk” HPV can cause cancer of the cervix, vagina, vulva, penis, anus, and throat. “Low-risk” HPV can cause genital and anal warts.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Symptoms
 
Flat warts on the face of children & adults",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What about HPV and pregnancy?
 
Most pregnant women with HPV do not have problems. However, active genital warts may cause problems during pregnancy or at birth. In rare cases, HPV can pass from mother to baby during childbirth. A pregnant woman should tell her doctor or health care provider if she or her sex partner(s) have ever had genital warts. Pregnant women should not get the HPV vaccine.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Health Care ProviderHPVImmunization EvaluationImmunization ReportingMedical Assistant TrainingOrder Educational MaterialsProvider Immunization Record ReleaseProvider Vaccine ResourcesUtah Statistics",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
HPV Survivor Stories- American Cancer Society",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Home and Community-Based Services Waivers,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start What Happens at My First Appointment and What Should I Bring?,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Recovery Housing Assistance Program Provider List,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Oral Health Practitioners and Cancer Prevention through HPV Vaccination",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is the connection between HPV infection and cervical cancer?
 
All types of HPV can cause mild Pap smear abnormalities that do not have serious consequences. Approximately
10 of the 30 identified genital HPV types can lead, in rare cases, to development of cervical cancer.
Research has shown that for most (90%) women, cervical HPV infection becomes undetectable within two years;
only a small proportion have persistent infection. Persistent infection with certain types of HPV is the
key risk factor for cervical cancer.",['Cause of Cervical Cancer'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Other Provider Resources
 
Preteens and Teen Vaccine Fact Sheets and Print Materials- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Is there treatment for HPV or health problems that develop from HPV?
 
Other HPV-related cancers are also more treatable when found and treated early. For more information visit cancer.org. You can add this content to your website by syndicating.","['Cause of Cancer', 'Source Credibility']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Human Papillomavirus (HPV)
 
HPV Vaccine: Brochure for AdultsNEW!9/2023",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine
 
Side effects are usually mild and short-lived. They include:",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Side Navigation North Dakota Car Seat Classes - Birthing Hospitals,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How can I avoid HPV?
 
Use latex condoms every time you have sex. This can lower your chances of getting HPV. Condoms may not give full protection against getting HPV because HPV can infect areas that are not covered by a condom.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How it spreads
 
HPV is spread through intimate skin‐to-skin contact. You can get HPV by having vaginal, anal, or oral sex with someone who has the virus, even if they don’t have any signs or symptoms. HPV also can spread through other skin-to-skin contact with an area of the body infected with HPV.","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Working Parent Child Care Relief: Employers,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Teen-Friendly STD Information and Health Clinics",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"When Should My Child Get the HPV Vaccine?
 
HPV vaccination is recommended at ages 11–12 years. HPV vaccines can be given starting at age nine years. Vaccines protect your child before they are exposed to an infection. That’s why we give HPV vaccination earlier, rather than later, to protect them long before they are exposed. Also, if your child gets the shot now (before they turn 15), they will only need two shots. If you wait until your child is older, they will need three shots. All preteens need HPV vaccination, so they are protected from HPV infections that can cause cancer later in life. Teens and young adults through age 26 years who didn’t start or finish the HPV vaccine series also need HPV vaccination.Reference: www.cdc.gov/hpv/hcp/answering-questions.html","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Lifelong Protection', 'Number Doses', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]"
Page-start Reporting Abuse and Neglect of a Vulnerable Adult,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
The most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.","['Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer', 'Highly Effective', 'Side Effects', 'Rec-Children', 'Rec-Male Femle', 'Stance-Recommend']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
"Human Papillomavirus (HPV)
 
A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.",['Cause of Cervical Cancer'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vaccine safety
 
HPV vaccination gives long-lasting protection against cancer-causing infections and precancers.","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective', 'Lifelong Protection']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"HPV Information for Providers
 
Can HPV be cured?No, but some types of HPV can be prevented by HPV vaccines. Most people with HPV never develop symptoms or health problems, and most HPV infections (9 out of 10) go away by themselves within two years.","['Asymptomatic', 'No Cure', 'Prevent Spread']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Symptoms
 
Cancer that results from HPV infections can take years to develop, and you may not experience symptoms until the cancer is advanced. Some HPV-associated pre-cancers can be detected through routine cervical and anal Pap tests. If left untreated, these pre-cancers can advance to cancer.","['Asymptomatic', 'Cause of Cancer']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
DCDC Information for Local Health Departments",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Prevention
 
For full protection, most 11- and 12-year-olds need two doses of the vaccine, at least six months apart. If your teen got the first dose at 15 years or older, they need three doses to get full protection.","['Number Doses', 'Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"Are there any side effects?
 
Dizziness or fainting. Fainting after any vaccination, including HPV vaccine, is more common among adolescents. To prevent injury from fainting, adolescents should be seated or lying down during vaccination and for 15 minutes after getting the shot.",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"What about the vaccine?
 
With any medication, including vaccines, there is a chance of side effects. These are usually mild and go away on their own, but serious reactions are also possible. Anyone who has ever had a life-threatening allergic reaction to any component of the vaccine, including yeast, or to a previous dose of HPV vaccine should not get the vaccine. HPV vaccine is not recommended for pregnant women. If you are moderately or severely ill, you should wait until you feel better to receive the vaccine. The most common reactions after receiving the vaccine are pain, redness or swelling at the injection site, mild fever, headache and fainting.",['Side Effects'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
Influenza VaccineThe influenza or ""flu"" vaccine protects your child against influenza viruses. Influenza is a contagious respiratory illness caused by influenza viruses. It can cause mild to severe illness. Serious outcomes of influenza infection can result in hospitalization or death. This vaccine is administered annually.Learn more about influenza vaccine.Additional Resources:",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
DiseasesVaccine Preventable DiseasesVaccine-Preventable Disease GraphicsCOVID-19MpoxHuman Papillomavirus (HPV)MeningitisHepatitis AHepatitis BInfluenza (Flu)MeaslesMumpsPertussisPolioRSVTetanusVaricella (Chicken Pox)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Listen to HPV survivor testimonials.
 
Hear first-hand what it’s like to have an HPV-related cancer and why getting the HPV vaccine is so important.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Book traversal links for HIV/STD Program POPS Chapter 10 - First-Line Supervisors Performance Standards,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
HPV-associated Cancer InformationCancers Caused by HPVHPV Cancer Infographic",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Incidence
 
Every year about 17,500 women and 9,300 men are affected by cancers caused by HPV. Approximately 12,000 women are diagnosed with cervical cancer and 4,000 women die from this disease in the United States.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tweens, Teens, and Young Adults: Protect yourself against cancer-causing HPV infections
 
HPV and men fact sheet(CDC)","['Cause of Cancer', 'Source Credibility']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Get your child the HPV vaccine now, and help prevent several types of cancer later.
 
People aged 27 through 45 years old can discuss with their provider the risk of new HPV infections, and if they would benefit from the vaccine","['Cancer Prevention', 'Rec-Children', 'Stance-Recommend', 'Stance-Optional']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
"Vaccine safety
 
Pain and redness in the arm where the vaccine was given.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"For more information about HPV, visit these websites:
 
Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How do people get genital HPV infections?
 
Rarely, a pregnant woman with genital HPV can pass HPV to her baby during delivery. Very rarely, the child can develop juvenile-onset recurrent respiratory papillomatosis (JORRP).",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Lifespan Respite Care Grant Service,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Human Services Coronavirus (COVID-19) Provider Resources,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start RSV Information for Older AdultsRSV - Older Adults,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Resources for Providers
 
ACS National HPV Vaccination Roundtable: HPV Resource Library",['Source Credibility'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Regular cervical cancer screening
 
Currently, screening tests for other types of cancers associated with HPV aren’t recommended.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How is HPV spread?
 
HPV is primarily spread through vaginal, anal, or oral sex with an infected person. It can also be passed through close skin-to-skin contact with an infected area. The virus can be transmitted even if there are no visible signs or symptoms.","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start North Dakota Child Passenger Safety Assistance,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Resources
 
Treatment GuidelinesIncludes treatment recommendations for HPV.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How can genital HPV infection be prevented?
 
Be aware that condoms can reduce, but do not eliminate, the risk for transmission to uninfected partners.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
