text,Labels,label_vector
"How can I avoid HPV and the health problems it can cause?
 
Use condoms the right way every time you have sex. This can lower your chances of getting HPV. But HPV can infect areas the condom does not cover. So, condoms may not fully protect against getting HPV; and",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"The HPV vaccine is an effective way to prevent cancer.
 
The percentage of cervical precancers caused by the HPV types most often linked to cervical cancer have dropped by 40 percent among vaccinated women.","['Cause of Cervical Cancer', 'Cancer Prevention', 'Highly Effective']","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
HPV Vaccine Safety: Questions and Answers- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Contact the North Dakota Diabetes Prevention and Control Program,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vaccine safety
 
As with any vaccine, there may be minor side effects that include:",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Parents: Did you know you have the power to protect your kids from certain cancers?
 
Read stories from survivors:Paul and Stewart had cancer caused by HPV.Read their stories to find out why they want parents to protect their kids from HPV.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Who should get vaccinated and when?
 
Both girls and boys should get the HPV vaccine.","['Rec-Male Femle', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"What else should you know about HPV and the cancers it causes?
 
The HPV vaccine can prevent 33,700 of these cancers by preventing the infections that cause them.","['Cancer Prevention', 'Prevent Spread', 'Highly Effective']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"What you need to know about HPV and HPV-related cancers
 
HPV vaccine is important because it protects against cancers caused byhuman papillomavirus (HPV)infection. HPV is a very common virus; nearly 80 million people—about one in four—are currently infected in the United States. About 14 million people, including teens, become infected with HPV each year.",['Cancer Prevention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
“While there is no cure for infection with HPV, early vaccination against HPV can prevent over 90 percent of cancers caused by the virus, as well as precancers and abnormal cells that can lead to cancer,” said DPH Commissioner Manisha Juthani, MD.","['No Cure', 'Cancer Prevention', 'Cause of Cancer', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"References
 
1. Centers for Disease Control and Prevention (CDC). Cancers Caused by HPV Are Preventable. Published 2019. www.cdc.gov/hpv/hcp/protecting-patients.html","['Cause of Cancer', 'Source Credibility']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Prevention
 
The CDC (Centers for Disease Control and Prevention) recommends the HPV vaccine:","['Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Page-start Health Insurance for Diabetes Care,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Raising Awareness
 
The Department of Health partners with healthcare providers and schools throughout the state to promote vaccination against HPV. Additionally, in June 2015 the Department of Health launched a public awareness campaign to encourage parents to have their children vaccinated against HPV.","['Stance-Optional', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"Page-start
 
Virginia Vaccines for Adults (VVFA)The BackPageVVFA EnrollmentVVFA FormsHandbookLocate A VVFA ProviderVVFA ResourcesVVFA Storage And Handling",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Adoption ProgramAdoption Agency (LCPA) ListingAdoption LinksAdoption Search - DisclosureAdoption TerminologyAnother Option: Foster CareInstructions for Utilizing the 'Electronic' Adoption Listing ServiceOpenness in AdoptionSteps to AdoptionTypes of AdoptionWhat Is Adoption Assistance?Who Can Adopt?,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Adults Need Shots, Too!
 
Visit theVaccines for Adults without Insurance Site Finderfor an interactive map to find a provider near you that vaccinates uninsured adults.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What are the symptoms of HPV?
 
During pregnancy, warts may increase in size, blocking the birth canal and increasing the chance the mother may need a C-section.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation North Dakota Mental Health Program Directory,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine is Cancer Prevention
 
HPV infections are so common that nearly all men and women will get at least one type of HPV infection at some time in their lives. More than 42 million Americans are currently infected with HPV types that cause disease. About 14 million Americans, including teens, get the virus each year.",['Cancer Prevention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"More Information about Teen Vaccines:
 
Learn the journey of my vaccine-Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation ND Disaster Response Grant Program,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"The HPV vaccine is an effective way to prevent cancer.
 
Infections with HPV types that cause most HPV cancers and genital warts have dropped 88% among teen girls and 81% among young adult women.","['Cancer Prevention', 'Cause of Cancer', 'Highly Effective']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Page-start Hospital Policy and Practices for Breastfeeding,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Adolescent Vaccines
 
Tips and Timesavers for Talking with Parents About HPV Vaccine- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine
 
People with a mild illness, such as a low-grade fever, cold, ear infection or mild diarrhea, can be vaccinated.",['Stance-Optional'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"What you need to know about HPV and HPV-related cancers
 
cancers of the penis in men; and",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Related
 
Preteen vaccine information for parents and caregivers",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus and Genital Warts
 
Keystone State. Proudly founded in 1681 as a place of tolerance and freedom.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start What Does WIC Offer?What Free, Healthy Foods Do You Get on WIC?",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How well do these vaccines work?
 
Since HPV vaccination was first recommended in 2006, infections with HPV types that cause most HPV cancers and genital warts have dropped 88% among teen girls and 81% among young adult women","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"What is HPV?
 
HPV is the most common STI. There were about 43 million HPV infections in 2018, many among people in their late teens and early 20s. There are many different types of HPV. Some types can cause health problems, including genital warts and cancers. But there are vaccines that can stop these health problems from happening. HPV is a different virus than HIV and HSV (herpes).","['Sexual Spread', 'Cause of Cancer', 'Prevent Spread']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"The CDC recommends HPV vaccination for:
 
Children who start the vaccination series after their 15th birthday need three doses given over six months","['Number Doses', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]"
"Page-start
 
Vaccines for Children (VFC) Program – For Parents and Patients",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Preventing HPV
 
Preventing HPV infection is difficult because the infection is very common and most people don't show any symptoms when the are infectious. The best way to prevent HPV infection is to be vaccinated with the HPV vaccine. The HPV vaccine prevents infection from nine different strains of HPV that are most commonly associated with cancer. The vaccine isn't just about preventing HPV, it's about preventing cancers caused by HPV, too!","['Asymptomatic', 'Cancer Prevention', 'Prevent Spread']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Treatment
 
There is no treatment for HPV. Nine out of every 10 infections will clear on their own within two years. It is not possible to know which infections will persist and go on to cause further health problems, such as genital warts or cancer.","['No Cure', 'Cause of Cancer']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Projects for Assistance in Transition from Homelessness (PATH),[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How common is HPV and health problems that develop from HPV?
 
HPV is a very common sexually transmitted infection. It is estimated that most sexually active individuals will contract HPV at some point in their lives. The majority of HPV infections clear on their own, but some can lead to persistent infection and potential health problems.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"For more information about HPV, visit these websites:
 
Public InformationAdolescent ImmunizationAdult Influenza Vaccine InitiativeAdult ImmunizationEarly Childhood ImmunizationHPVInfluenzaImmunization PartnersLocate a Vaccine ProviderParent EducationImmunization ServicesTravel VaccinesUtah StatisticsVaccine SafetyMore",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start ICD 10 Codes and Case Definitions,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Community EngagementCommunity Engagement Advisory BoardsBeYou Advisory BoardNFI Advisory BoardYouth Advisory BoardCommunity Engagement ResourcesAddressing Health Disparities and Social Determinants of Health TrainingCultural Competency TrainingHealth Equity and Environmental Justice 101Implicit Bias TrainingPlain Language TrainingCommunity Engagement TeamHealth Equity Committee,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Visit the Centers for Disease Control and Prevention’sSexually Transmitted Diseaseswebpages for more information on HPV.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Can I be treated for HPV or health problems caused by HPV?
 
Division of STD Prevention, National Center for HIV/AIDS, Viral Hepatitis, STD, and TB Prevention, Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
PreventionVaccinesHandwashing and Hand HygieneUsing Antibiotics WiselyMosquito Bite PreventionTraveler’s HealthNatural Disasters and PandemicsBioterrorism, Chemical, Radiological, and Nuclear Emergencies",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Alternatives to Abortion Services - Participant Rights,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
CancerRecorded Webinars2022-2027 Illinois Comprehensive Cancer Control Plan Overview2022-2027 Illinois Comprehensive Cancer Control Plan Prevention2022-2027 Illinois Comprehensive Cancer Control Plan Screening and Early Detection2022-2027 Illinois Comprehensive Cancer Control Plan Diagnosis Treatment Survivorship2022-2027 Illinois Comprehensive Cancer Control Plan Health EquityOral Health Practitioners and Cancer Prevention through HPV Vaccination2022-2027 Illinois Comprehensive Cancer Control PlanGoals, Objectives, and StrategiesPreventionScreening and Early DetectionDiagnosis, Treatment, and SurvivorshipCall To ActionCancer Burden in IllinoisFemale Breast CancerCervical CancerColorectal CancerLung CancerProstate CancerSkin CancerAll Other Cancers - Late-Stage DiagnosisCancer in Children, Adolescents, and Young AdultsHealth Equity and Health DisparitiesRural HealthLGBTQ CommunitiesGeneral Strategies2022-2027 Illinois Comprehensive Cancer Control Plan Social Media Ambassador Dissemination Toolkit",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Book traversal links for Human Papillomavirus (HPV)
 
SyphilisOpen submenu linksClose submenu linksCongenital SyphilisOpen submenu linksClose submenu linksCongenital Syphilis - Provider ResourcesCongenital Syphilis - Program ResourcesCongenital Syphilis - Data and SurveillanceCongenital Syphilis - Fetal Infant Morbidity ReviewCongenital Syphilis - Exploring an Epidemic Podcast",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Why get the HPV vaccine?
 
HPV is estimated to cause nearly 36,500 cases of cancer in men and women every year in the United States. HPV vaccination can prevent 33,700 of these cancers by preventing the infections that cause them. That's the same as the average attendance for a baseball game.","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"Parents play a key role in HPV vaccination!
 
Educational Material for Parents:English Version/Spanish Version",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start A - Z Listing of Diseases & Conditions,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Other cancers that can be caused by HPV
 
1,500 women who get HPV-associated vulvar cancer",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Emergency Room Diversion for Oral Health Concerns,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
There is no cure for HPV. But there are treatments for the health problems that HPV can cause, such as genital warts, cervical cell changes and cancers of the cervix, vulva, vagina and anus.","['No Cure', 'Cause of Cervical Cancer', 'Cause of Cancer']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
According to the Centers for Disease Control and Prevention, about 13 million people (including teenagers) are infected with HPV every year, while more than 42 million Americans currently carry strains for the virus which can cause cancers later in life. Given that cancer usually takes years, even decades, to develop after a person gets HPV, it is impossible to know who will develop cancer or other health problems from HPV.","['Cause of Cancer', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"Adolescent Vaccines
 
Prevention of Pertussis- Centers for Disease Control and Prevention",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Family caregivers of older adults and others are reminded that supportive services are available to help caregivers Monday, November 28, 2022 at 11:22 am",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
HIV Programs in Washington The mission of HIV Client Services is to suppress viral load by ensuring access to quality services for people living with HIV in Washington.,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Public InformationAdolescent ImmunizationAdult Influenza Vaccine InitiativeAdult ImmunizationEarly Childhood ImmunizationHPVInfluenzaImmunization PartnersLocate a Vaccine ProviderParent EducationImmunization ServicesTravel VaccinesUtah StatisticsVaccine SafetyMore",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
HPV Vaccine:  Information for Parents [English] [Spanish] [Arabic] [Brazilian Portuguese] [Chinese] [Gujarati][Hindi][Polish]",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
This disease is not reportable.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HUMAN PAPILLOMAVIRUS (HPV) DISEASE AND COLLEGE STUDENTS
 
HPV can cause cervical and other cancers including cancer of the vulva, vagina, penis, or anus. It can also cause cancer in the back of the throat, including the base of the tongue and tonsils (called oropharyngeal cancer). Cancer often takes years, even decades, to develop after a person gets HPV. The types of HPV that can cause genital warts are not the same as the types of HPV that can cause cancers.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start News and EventsNews ReleasesEventsMedia RelationsMedia RelationsMedia RelationsBehavioral Health Upcoming TrainingsPublic NoticesMedicaid-1915(i)-State-Plan-Amendment-for-April-1- 2023Public NoticesSolicitation Notice,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV (Human Papillomavirus) and HPV Vaccination
 
More about HPV and HPV vaccinationCDC",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What you need to know about HPV and HPV-related cancers
 
Most people with HPV never develop symptoms or health problems. Most HPV infections (9 out of 10) go away by themselves within two years. But, sometimes, HPV infections will last longer, and can cause certain cancers and other diseases. HPV infection can cause:","['Asymptomatic', 'Cause of Cancer']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Book traversal links for Human Papillomavirus (HPV)
 
Should I Get an HIV Test?",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Young Boys and Girls
 
Boys and girlscan begin receiving the HPV vaccine at ages 11-12, but it can be given as early as 9 years old. Vaccines, such as DTaP, MMR, and Varicella (chickenpox), help protect your child before they are exposed to a disease, which is why the HPV vaccine is recommended before they are exposed to the virus. At this age, only 2 doses are needed. Boys and girls who start the vaccine after their 15thbirthday receive 3 shots over 6 months.","['Number Doses', 'Rec-Children', 'Rec-Male Femle', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
"Side Navigation North Dakota Family PlanningAbout North Dakota Family PlanningClinic DirectoryContact North Dakota Family PlanningContraceptivesFor GranteesFrequently Asked QuestionsSTIs, HIV and AIDS",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccines
 
HPV Vaccines are Safe and EffectiveMore than a decade's worth of clinical trials have shown the HPV vaccine is safe, effective, and provides long-lasting protection against the HPV infections that can cause cancer. Vaccines, like any medicines, can have side effects. These are usually mild and go away on their own.","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective', 'Lifelong Protection', 'Side Effects']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"Treatment
 
HPV-related cancers are most treatable when they are diagnosed and treated early. Starting at age 21, women and people with a cervix should haveroutine cervical Pap testing. Certain people at higher risk for anal cancer, including men who have sex with men, may need routine anal Pap tests. Talk with your primary care provider about your risk and whether you should get tested.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Recovery Housing Assistance Program Interested Provider,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Additional Resources
 
Images of HPV(please be aware some of these images may be inappropriate for young or sensitive viewers)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Certified Copies of Fetal Death Records,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
“Ever since the introduction of HPV vaccines in the United States in 2006, HPV infections and cervical cancer have dropped to record lows,” said Commissioner Juthani. “In teenage girls and adult women, infections with HPV strains that are responsible for cancers and other HPV-related diseases have dropped by 88 and 81 percent, respectively.”","['Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective', 'Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
"About This Disease
 
Human papillomavirus (HPV) is a group of more than 150 related viruses. Each HPV virus in this group is given a number which is called its HPV type.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Additional Resources
 
Get the HPV Vaccine Poster(PDF)Other Languages:Español|Русский|繁體中文|简体中文|Kreyòl ayisyen|한국어|العربية|বাংলা|Italiano|Polski|Français|ײִדיש|اردو",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How common is HPV and health problems that develop from HPV?
 
HPV (the virus): CDC estimates that there were 43 million HPV infections in 2018. In that same year, there were 13 million new infections. HPV is so common that almost every sexually active person will get HPV at some point if they don’t get vaccinated.","['Sexual Spread', 'Stance-Recommend', 'Source Credibility']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"How can I lower my risk of getting HPV and HPV-related health problems?
 
There is no cure for HPV, and the best way to protect yourself and your child against HPV is through vaccination. HPV is so common that almost everyone who is sexually active will get HPV at some point if they are not vaccinated.","['No Cure', 'Sexual Spread', 'Highly Effective', 'Rec-Children', 'Stance-Recommend']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
"Protect your child from cancer-causing HPV. ASAP.
 
Talk to your child’s healthcare provider about the HPV vaccine at their next appointment.",['Stance-Optional'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"Human Papillomavirus (HPV)
 
HPV is a type of virus that is spread from person to person through skin-to-skin contact. There are many different types (strains) of HPV virus that can infect people. HPV infections are very common and almost everyone will be infected by some form of HPV in their lifetime.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
